-11.0,-4.3,10.9571277031
-11.0,-4.4,10.9810877932
-11.0,-4.5,10.932297156
-11.0,-4.6,11.0139186352
-11.0,-4.7,11.0328454197
-11.0,-4.8,10.9754286173
-11.0,-4.9,11.0249380747
-11.0,-5.0,11.0759455407
-11.0,-5.1,11.0981842817
-11.0,-5.2,11.1454845148
-11.0,-5.3,11.1456689264
-11.0,-5.4,11.1920065406
-11.0,-5.5,11.1999079005
-11.0,-5.6,11.1846463198
-11.0,-5.7,11.2022687013
-11.0,-5.8,11.1402466756
-11.0,-5.9,11.1418732718
-11.0,-6.0,11.140686073
-11.0,-6.1,11.1267820866
-11.0,-6.2,11.0936334882
-11.0,-6.3,11.1912169438
-11.0,-6.4,11.1512165808
-11.0,-6.5,11.0370772266
-11.0,-6.6,11.1490022195
-11.0,-6.7,11.1588433384
-11.0,-6.8,11.1104540835
-11.0,-6.9,11.0651399668
-11.0,-7.0,11.0717819622
-11.0,-7.1,11.1386836189
-11.0,-7.2,11.1549774232
-11.0,-7.3,11.076448228
-11.0,-7.4,11.0605952606
-11.0,-7.5,11.0395727619
-11.0,-7.6,11.0365061984
-11.0,-7.7,10.9790370565
-11.0,-7.8,10.9199141683
-11.0,-7.9,11.0208847864
-11.0,-8.0,11.0685306697
-11.0,-8.1,11.073971811
-11.0,-8.2,11.1295367276
-11.0,-8.3,10.9767247097
-11.0,-8.4,11.0111521652
-11.0,-8.5,10.9358231243
-11.0,-8.6,10.9961287367
-11.0,-8.7,10.9519949887
-11.0,-8.8,10.9028867161
-11.0,-8.9,10.8541850608
-11.0,-9.0,10.7467178819
-11.0,-9.1,10.8128855525
-11.0,-9.2,10.8128226534
-11.0,-9.3,10.7449566315
-11.0,-9.4,10.8088218253
-11.0,-9.5,10.7893889154
-11.0,-9.6,10.741024408
-11.0,-9.7,10.7397647347
-11.0,-9.8,10.8005739643
-11.0,-9.9,10.7323704985
-11.0,-10.0,10.7774922638
-11.0,-10.1,10.7269323484
-11.0,-10.2,10.7340495502
-11.0,-10.3,10.7251302947
-11.0,-10.4,10.6612183265
-11.0,-10.5,10.5888962662
-11.0,-10.6,10.6444321189
-11.0,-10.7,10.7408733257
-11.0,-10.8,10.6843761581
-11.0,-11.0,10.6232449531
-11.0,-11.1,10.3720469412
-11.0,-11.2,10.3657894997
-11.0,-11.3,10.3883683663
-11.0,-11.4,10.3345698185
-11.0,-11.5,10.3361735692
-11.0,-11.6,10.2217644582
-11.0,-11.7,10.1613647377
-11.0,-11.9,9.93042463006
-11.0,-12.0,9.93042463006
-11.0,-12.1,9.93042463006
-11.0,-12.3,109.234670931
-11.0,-12.4,9.58401446855
-11.0,-19.5,-36.9504172281
-11.0,-31.6,97.9186056546
-11.0,-37.2,79.4433970405
-10.0,49.0,-95.8401446855
-10.0,43.1,-13.8564064606
-10.0,43.0,-13.8564064606
-10.0,38.9,-12.7017059222
-10.0,38.8,-12.7017059222
-10.0,37.9,-12.7017059222
-10.0,36.5,-1.15470053838
-10.0,36.4,-1.15470053838
-10.0,36.3,-0.555349917522
-10.0,36.2,-0.271928463501
-10.0,36.1,0.198839432709
-10.0,36.0,0.589841020206
-10.0,35.9,1.0142255257
-10.0,35.8,1.28718723173
-10.0,35.7,1.38128811631
-10.0,35.6,1.45440947812
-10.0,35.5,1.53296450785
-10.0,35.4,1.74712175509
-10.0,35.3,1.91004055906
-10.0,35.2,2.01867553934
-10.0,35.1,2.22196781657
-10.0,35.0,2.34199169008
-10.0,34.9,2.48622716966
-10.0,34.8,2.5789180873
-10.0,34.7,2.6924558444
-10.0,34.6,2.77944084624
-10.0,34.5,2.94516242705
-10.0,34.4,3.03819175516
-10.0,34.3,3.1267875629
-10.0,34.2,3.22337590968
-10.0,34.1,3.36052207028
-10.0,34.0,3.50805698306
-10.0,33.9,3.57683864995
-10.0,33.8,3.64216291311
-10.0,33.7,3.70034710367
-10.0,33.6,3.81270598195
-10.0,33.5,3.96840591104
-10.0,33.4,4.06175764183
-10.0,33.3,4.05447927502
-10.0,33.2,4.06448683113
-10.0,33.1,4.15422875907
-10.0,33.0,4.20651252555
-10.0,32.9,4.25836292004
-10.0,32.8,4.36003293215
-10.0,32.7,4.41945645797
-10.0,32.6,4.50465934168
-10.0,32.5,4.57224164794
-10.0,32.4,4.67132240381
-10.0,32.3,4.73382637703
-10.0,32.2,4.73463418245
-10.0,32.1,4.75175663191
-10.0,32.0,4.84030843326
-10.0,31.9,4.90938064065
-10.0,31.8,5.01876364435
-10.0,31.7,5.06735890112
-10.0,31.6,5.08936816938
-10.0,31.5,5.14326907872
-10.0,31.4,5.13886495414
-10.0,31.3,5.25368487058
-10.0,31.2,5.37261435114
-10.0,31.1,5.28210381616
-10.0,31.0,5.29558496907
-10.0,30.9,5.47458776007
-10.0,30.8,5.46335929819
-10.0,30.7,5.43835790149
-10.0,30.6,5.49235821299
-10.0,30.5,5.58863094767
-10.0,30.4,5.54729496348
-10.0,30.3,5.58346710514
-10.0,30.2,5.6777336899
-10.0,30.1,5.72900447603
-10.0,30.0,5.77445306271
-10.0,29.9,5.77740041523
-10.0,29.8,5.83123771882
-10.0,29.7,5.94732857939
-10.0,29.6,5.90143354291
-10.0,29.5,5.93944310039
-10.0,29.4,6.06767640048
-10.0,29.3,6.0344966492
-10.0,29.2,6.1318759671
-10.0,29.1,6.17411308276
-10.0,29.0,6.123047787
-10.0,28.9,6.14714635667
-10.0,28.8,6.29248348332
-10.0,28.7,6.28936003301
-10.0,28.6,6.28607707723
-10.0,28.5,6.22982552498
-10.0,28.4,6.23826965859
-10.0,28.3,6.23662452073
-10.0,28.2,6.28798593177
-10.0,28.1,6.44969532717
-10.0,28.0,6.46082444093
-10.0,27.9,6.4735967191
-10.0,27.8,6.53386210302
-10.0,27.7,6.54826950474
-10.0,27.6,6.58179306876
-10.0,27.5,6.57774148793
-10.0,27.4,6.62384697726
-10.0,27.3,6.63988669833
-10.0,27.2,6.65650898595
-10.0,27.1,6.70276169659
-10.0,27.0,6.6972631226
-10.0,26.9,6.72864085462
-10.0,26.8,98.3804858699
-10.0,26.7,6.80678111181
-10.0,26.6,6.82479721191
-10.0,26.5,6.87297842192
-10.0,26.4,6.92225116564
-10.0,26.3,6.93040265987
-10.0,26.2,6.93428060153
-10.0,26.1,6.93386352703
-10.0,26.0,7.03804059856
-10.0,25.9,6.92820323028
-10.0,25.8,7.05023408263
-10.0,25.7,7.15026102612
-10.0,25.6,7.15914333795
-10.0,25.4,58.5433172958
-10.0,25.3,7.20995016164
-10.0,25.2,7.21687836487
-10.0,25.1,7.33911017862
-10.0,25.0,7.15914333795
-10.0,24.9,7.21862791114
-10.0,24.8,7.26719788374
-10.0,24.7,7.27720822446
-10.0,24.6,7.33528409804
-10.0,24.5,7.39461168303
-10.0,24.4,7.40172748467
-10.0,24.3,7.38360848934
-10.0,24.2,7.33054419912
-10.0,24.1,7.33804060446
-10.0,24.0,7.44272420547
-10.0,23.9,7.45093928481
-10.0,23.8,7.46149255787
-10.0,23.7,7.5020187019
-10.0,23.6,7.50555349947
-10.0,23.4,7.56509274598
-10.0,23.3,7.56245178686
-10.0,23.2,7.61851333474
-10.0,23.1,7.67334592145
-10.0,23.0,7.73649360714
-10.0,22.9,7.68400721903
-10.0,22.8,7.73649360714
-10.0,22.7,7.73649360714
-10.0,22.6,7.85196366098
-10.0,22.5,7.96743371482
-10.0,22.4,7.79929311011
-10.0,22.3,7.73905960834
-10.0,22.2,7.85196366098
-10.0,22.1,7.85320527446
-10.0,22.0,7.85304282036
-10.0,21.9,7.85300393173
-10.0,21.8,7.8625572439
-10.0,21.7,7.95987959915
-10.0,21.6,7.91183702223
-10.0,21.5,7.91042951102
-10.0,21.4,7.95196897546
-10.0,21.3,8.02516874174
-10.0,21.2,8.06395946295
-10.0,21.1,8.020384071
-10.0,21.0,8.02864675541
-10.0,20.9,8.08290376865
-10.0,20.8,8.09822122478
-10.0,20.7,8.14975485246
-10.0,20.6,8.13840594923
-10.0,20.5,8.1397125652
-10.0,20.4,8.19225041055
-10.0,20.3,8.24487183075
-10.0,20.2,8.26360118115
-10.0,20.1,8.2511952301
-10.0,20.0,8.25230594345
-10.0,19.9,8.30700683367
-10.0,19.8,8.35450234599
-10.0,19.7,8.35915491012
-10.0,19.6,8.31487485895
-10.0,19.5,8.36117942635
-10.0,19.4,8.37806982344
-10.0,19.3,8.37354267968
-10.0,19.2,8.30559601534
-10.0,19.1,8.37388830433
-10.0,19.0,8.37432819025
-10.0,18.9,8.36737304036
-10.0,18.8,8.42749550412
-10.0,18.7,8.43588539665
-10.0,18.6,8.43999324151
-10.0,18.5,8.54712143449
-10.0,18.4,8.55154980747
-10.0,18.3,8.64401606152
-10.0,18.2,8.62247679801
-10.0,18.1,8.62036438288
-10.0,18.0,8.61954344194
-10.0,17.9,8.6624746158
-10.0,17.8,8.65884586646
-10.0,17.7,8.66375313038
-10.0,17.6,8.67104563166
-10.0,17.5,8.60333218032
-10.0,17.4,8.68293565556
-10.0,17.3,8.74312728223
-10.0,17.2,8.77705643846
-10.0,17.1,8.81243764726
-10.0,17.0,8.89119414552
-10.0,16.9,8.83653013067
-10.0,16.8,8.82729324194
-10.0,16.7,8.82213852509
-10.0,16.6,8.82513195126
-10.0,16.5,8.8348811636
-10.0,16.4,8.88905581119
-10.0,16.3,8.88805210324
-10.0,16.2,8.85205994317
-10.0,16.1,8.83786460258
-10.0,16.0,8.87171726897
-10.0,15.9,8.89898379201
-10.0,15.8,8.89291117234
-10.0,15.7,8.8694857754
-10.0,15.6,8.8745543561
-10.0,15.5,8.89119414552
-10.0,15.4,8.93870813897
-10.0,15.3,8.94726053004
-10.0,15.2,8.89763898573
-10.0,15.1,8.90365149573
-10.0,15.0,8.95006867955
-10.0,14.9,8.94792333573
-10.0,14.8,8.9557094425
-10.0,14.7,8.9530376575
-10.0,14.6,8.94354552041
-10.0,14.5,8.94987564829
-10.0,14.4,8.96607233743
-10.0,14.3,9.01442689205
-10.0,14.2,9.02753228138
-10.0,14.1,9.02302245699
-10.0,14.0,16.691451747
-10.0,13.9,16.7859483851
-10.0,13.8,16.8001899722
-10.0,13.7,16.9320517533
-10.0,13.6,17.0904185761
-10.0,13.5,17.0794119021
-10.0,13.4,17.1061667883
-10.0,13.3,9.03327643833
-10.0,13.2,9.05963211396
-10.0,13.1,17.2928479487
-10.0,13.0,17.3028939997
-10.0,12.9,17.4070586025
-10.0,12.8,17.4821661511
-10.0,12.7,17.4812956451
-10.0,12.6,17.3789331627
-10.0,12.5,17.3751697552
-10.0,12.4,17.3460609477
-10.0,12.3,17.3625861462
-10.0,12.2,17.4345031471
-10.0,12.1,17.443486272
-10.0,12.0,17.4655169805
-10.0,11.9,17.4800043829
-10.0,11.8,17.5126263549
-10.0,11.7,17.5232779528
-10.0,11.6,17.5587564146
-10.0,11.5,17.5841512406
-10.0,11.4,17.6582035162
-10.0,11.3,17.6595728139
-10.0,11.2,17.5898461199
-10.0,11.1,17.5934129946
-10.0,11.0,17.5061932532
-10.0,10.9,17.4189690552
-10.0,10.8,17.4724555975
-10.0,10.7,17.4551821044
-10.0,10.6,17.4709861654
-10.0,10.5,17.5326966362
-10.0,10.4,17.5998946097
-10.0,10.3,17.5852821508
-10.0,10.2,17.6476732282
-10.0,10.1,17.5793598189
-10.0,10.0,17.3276139252
-10.0,9.9,17.315382773
-10.0,9.8,17.3044705682
-10.0,9.7,17.2553273053
-10.0,9.6,17.1360899938
-10.0,9.5,17.0699967724
-10.0,9.4,16.982362642
-10.0,9.3,16.9575684586
-10.0,9.2,16.8781759403
-10.0,9.1,16.7262455259
-10.0,9.0,16.610063376
-10.0,8.9,16.5886510015
-10.0,8.8,16.5786253693
-10.0,8.7,16.4889268641
-10.0,8.6,16.3849045625
-10.0,8.5,16.1331979388
-10.0,8.4,16.0963518658
-10.0,8.3,16.0532122566
-10.0,8.2,16.0647712402
-10.0,8.1,15.9536125682
-10.0,8.0,15.8713589
-10.0,7.9,15.9814134978
-10.0,7.8,15.7625787779
-10.0,7.1,9.52627944163
-10.0,7.0,9.45874035353
-10.0,6.9,9.47032087708
-10.0,6.8,9.52469766007
-10.0,6.7,9.63790049367
-10.0,6.6,9.64870188091
-10.0,6.5,9.65469940805
-10.0,6.4,9.66302029486
-10.0,6.3,9.65418048212
-10.0,6.2,9.62888283232
-10.0,6.1,9.65312479817
-10.0,6.0,9.69604498887
-10.0,5.9,9.69806771191
-10.0,5.8,9.69240047
-10.0,5.7,9.70575033926
-10.0,5.6,9.71598024436
-10.0,5.5,9.7631921383
-10.0,5.4,9.77665797545
-10.0,5.3,9.7585025499
-10.0,5.2,9.79262086211
-10.0,5.1,9.76402932171
-10.0,5.0,9.76370001151
-10.0,4.9,9.80950787557
-10.0,4.8,9.84912428603
-10.0,4.7,9.77586315175
-10.0,4.6,9.77196040724
-10.0,4.5,9.81599955409
-10.0,4.4,9.88093746413
-10.0,4.3,9.93096674299
-10.0,4.2,9.87646123807
-10.0,4.1,9.90443137119
-10.0,4.0,9.90713238744
-10.0,3.9,9.9209770802
-10.0,3.8,9.92423873432
-10.0,3.7,9.92687949683
-10.0,3.6,9.92176437602
-10.0,3.5,10.0118458219
-10.0,3.4,9.93974508284
-10.0,3.3,9.93091809183
-10.0,3.2,10.0329620379
-10.0,3.1,10.0385399034
-10.0,3.0,10.0038517412
-10.0,2.9,10.0469738433
-10.0,2.8,10.021756876
-10.0,2.7,10.0153290814
-10.0,2.6,10.0709302265
-10.0,2.5,10.106853494
-10.0,2.4,10.0970760051
-10.0,2.3,10.1092169715
-10.0,2.2,10.1562014426
-10.0,2.1,10.1803598115
-10.0,2.0,10.2086657236
-10.0,1.9,10.2173502184
-10.0,1.8,10.1624697143
-10.0,1.7,10.0511833887
-10.0,1.6,10.1783295324
-10.0,1.5,10.2240960651
-10.0,1.4,10.2792156174
-10.0,1.3,10.2751449859
-10.0,1.2,10.2692452106
-10.0,1.1,10.2723286431
-10.0,1.0,10.2854234733
-10.0,0.9,10.3302495104
-10.0,0.8,10.3989665793
-10.0,0.7,10.3931730413
-10.0,0.6,10.4013774925
-10.0,0.5,10.4574245851
-10.0,0.4,10.4055890109
-10.0,0.3,10.4661717181
-10.0,0.2,10.5193219046
-10.0,0.1,10.5077748993
-10.0,0.0,10.5521362759
-10.0,-0.1,10.6365117252
-10.0,-0.2,10.6881968584
-10.0,-0.3,10.6359619194
-10.0,-0.4,10.6175286138
-10.0,-0.5,10.7858963192
-10.0,-0.6,10.7879417141
-10.0,-0.7,10.7514222377
-10.0,-0.8,10.7224770306
-10.0,-0.9,10.7814039359
-10.0,-1.0,10.8373577665
-10.0,-1.1,10.8028650368
-10.0,-1.2,10.7902324156
-10.0,-1.3,10.8890251632
-10.0,-1.4,11.0319006905
-10.0,-1.5,10.9889001236
-10.0,-1.6,10.9815686916
-10.0,-1.7,10.9843179786
-10.0,-1.8,10.9210361446
-10.0,-1.9,10.8638075653
-10.0,-2.0,10.8476135943
-10.0,-2.1,11.0747328636
-10.0,-2.2,11.0430040167
-10.0,-2.3,11.0350417716
-10.0,-2.4,11.0252518072
-10.0,-2.5,11.0820322206
-10.0,-2.6,11.1428601954
-10.0,-2.7,11.2061466672
-10.0,-2.8,11.201635493
-10.0,-2.9,11.1926621651
-10.0,-3.0,11.1857642062
-10.0,-3.1,11.1941802193
-10.0,-3.2,11.2042320744
-10.0,-3.3,11.1499010523
-10.0,-3.4,11.1922623318
-10.0,-3.5,11.3081018241
-10.0,-3.7,11.1393611028
-10.0,-3.8,11.304076582
-10.0,-3.9,11.3160652761
-10.0,-4.0,11.3160652761
-10.0,-4.1,11.2553945699
-10.0,-4.2,11.3160652761
-10.0,-4.3,11.2756911314
-10.0,-4.4,11.3754498752
-10.0,-4.5,11.43153533
-10.0,-4.9,11.5470053838
-10.0,-5.0,11.4834968542
-10.0,-5.1,11.490359697
-10.0,-5.2,11.4924195402
-10.0,-5.3,11.4913323221
-10.0,-5.4,11.4851464264
-10.0,-5.5,11.6624754376
-10.0,-5.7,11.6624754376
-10.0,-5.9,11.5470053838
-10.0,-6.4,11.4892703569
-10.0,-6.5,11.5470053838
-10.0,-6.7,11.6026020764
-10.0,-6.8,11.6624754376
-10.0,-7.0,11.7779454915
-10.0,-7.1,11.7163614628
-10.0,-8.1,11.43153533
-10.0,-8.3,11.43153533
-10.0,-8.4,11.43153533
-10.0,-9.3,11.43153533
-10.0,-9.5,11.3160652761
-10.0,-9.6,11.3160652761
-10.0,-9.7,11.2005952223
-10.0,-10.0,11.1407982301
-10.0,-10.1,11.3160652761
-10.0,-10.6,11.2005952223
-10.0,-10.9,11.0305393248
-10.0,-11.8,10.7387150069
-10.0,-11.9,10.6232449531
-10.0,-12.0,10.7387150069
-10.0,-12.1,10.7387150069
-10.0,-12.3,10.5077748993
-10.0,-12.5,10.2768347916
-10.0,-12.9,10.2768347916
-10.0,-13.2,10.1613647377
-10.0,-13.4,9.93042463006
-10.0,-13.7,9.93042463006
-10.0,-14.4,9.1221342532
-10.0,-14.5,9.1221342532
-10.0,-19.7,88.4500612399
-10.0,-30.3,89.1428815629
-10.0,-32.1,14.2028166221
-10.0,-45.9,120.088855991
-10.0,-46.3,96.9948452239
-10.0,-49.0,36.2575969051
-10.0,-50.3,106.116979477
-10.0,-51.7,5.65803263806
-9.0,49.5,71.937843541
-9.0,48.7,-65.8179306876
-9.0,48.6,-90.0666419936
-9.0,39.2,112.8142426
-9.0,38.0,-12.7017059222
-9.0,37.3,-1.41602750233
-9.0,37.2,-0.454723779854
-9.0,37.1,-0.0519865177452
-9.0,37.0,0.257104017156
-9.0,36.9,0.438250267625
-9.0,36.8,0.748204149755
-9.0,36.7,0.986635428963
-9.0,36.6,1.06597354896
-9.0,36.5,1.39644185376
-9.0,36.4,1.43268400132
-9.0,36.3,1.57044005599
-9.0,36.2,1.69278582282
-9.0,36.1,1.80243028253
-9.0,36.0,1.96104205358
-9.0,35.9,2.12625708421
-9.0,35.8,2.25614776426
-9.0,35.7,2.53489203583
-9.0,35.6,2.67252739306
-9.0,35.5,2.76480875546
-9.0,35.4,2.90690262958
-9.0,35.3,2.99512547469
-9.0,35.2,3.02477605998
-9.0,35.1,3.16829697359
-9.0,35.0,3.29089653438
-9.0,34.9,3.42280210683
-9.0,34.8,3.52604064887
-9.0,34.7,3.62513705787
-9.0,34.6,3.7183298009
-9.0,34.5,3.8122249822
-9.0,34.4,3.88793678385
-9.0,34.3,3.98889574687
-9.0,34.2,4.0512930821
-9.0,34.1,4.07040767764
-9.0,34.0,4.15659012767
-9.0,33.9,4.20629802179
-9.0,33.8,4.32085688784
-9.0,33.7,4.36644151411
-9.0,33.6,4.40298751615
-9.0,33.5,4.50414526907
-9.0,33.4,4.66125437919
-9.0,33.3,4.73711163491
-9.0,33.2,4.78345389695
-9.0,33.1,4.83773337559
-9.0,33.0,4.91097638065
-9.0,32.9,4.97487957535
-9.0,32.8,5.03093197333
-9.0,32.7,5.02803510294
-9.0,32.6,5.07208353507
-9.0,32.5,5.19220472856
-9.0,32.4,5.1572485336
-9.0,32.3,5.14863045109
-9.0,32.2,5.20321172731
-9.0,32.1,5.26837693515
-9.0,32.0,5.30970596113
-9.0,31.9,5.35717902122
-9.0,31.8,5.42850070177
-9.0,31.7,5.43829848497
-9.0,31.6,5.43211296751
-9.0,31.5,5.57047842141
-9.0,31.4,5.56616979523
-9.0,31.3,5.56053669637
-9.0,31.2,5.59998211919
-9.0,31.1,5.72525835433
-9.0,31.0,5.77393516401
-9.0,30.9,5.87521461166
-9.0,30.8,5.81784670497
-9.0,30.7,5.82158097054
-9.0,30.6,5.95253959355
-9.0,30.5,6.00444279957
-9.0,30.4,5.97246647697
-9.0,30.3,6.00799572431
-9.0,30.2,6.05196477119
-9.0,30.1,6.12967088613
-9.0,30.0,6.01432259027
-9.0,29.9,6.01378228922
-9.0,29.8,6.04853136558
-9.0,29.7,6.19776766244
-9.0,29.6,6.28425912051
-9.0,29.5,6.34538044669
-9.0,29.4,6.32410314166
-9.0,29.3,6.3647346069
-9.0,29.2,6.40635514166
-9.0,29.1,6.41214091274
-9.0,29.0,6.51494198496
-9.0,28.9,6.52937108113
-9.0,28.8,6.5114285047
-9.0,28.7,6.58366555612
-9.0,28.6,6.59490048028
-9.0,28.5,6.63540416519
-9.0,28.4,6.63843875555
-9.0,28.3,6.64028444975
-9.0,28.2,6.64954822432
-9.0,28.1,6.83150879495
-9.0,28.0,6.71093720792
-9.0,27.9,6.74382362818
-9.0,27.8,6.81535749584
-9.0,27.7,6.80380507949
-9.0,27.6,6.81870576543
-9.0,27.5,6.81027636678
-9.0,27.4,6.96185450311
-9.0,27.3,6.97111013553
-9.0,27.2,6.93301448252
-9.0,27.1,6.9228325301
-9.0,27.0,7.00974651572
-9.0,26.9,7.04104896471
-9.0,26.8,7.04310725444
-9.0,26.7,7.08946313305
-9.0,26.6,7.10612878493
-9.0,26.5,7.11223362858
-9.0,26.4,7.14399972433
-9.0,26.3,7.05692394603
-9.0,26.2,7.20909386686
-9.0,26.1,7.26118664134
-9.0,26.0,7.3123487035
-9.0,25.9,7.3270997799
-9.0,25.8,7.32694873993
-9.0,25.7,7.27893002932
-9.0,25.6,7.28483198062
-9.0,25.5,7.28403951863
-9.0,25.4,7.27974539418
-9.0,25.3,7.44350988845
-9.0,25.2,7.44700530315
-9.0,25.1,7.50555349947
-9.0,25.0,7.45050382264
-9.0,24.9,7.50119613894
-9.0,24.8,7.49202997965
-9.0,24.7,7.56176918357
-9.0,24.6,7.57015213098
-9.0,24.5,7.57172931979
-9.0,24.4,7.5172962168
-9.0,24.3,7.56420495538
-9.0,24.2,7.6250052793
-9.0,24.1,7.62568901002
-9.0,24.0,7.67977147543
-9.0,23.9,7.79209029973
-9.0,23.8,7.73380825705
-9.0,23.7,7.72780231277
-9.0,23.6,7.68434584089
-9.0,23.5,7.82686147536
-9.0,23.4,7.84739058954
-9.0,23.3,7.80015017528
-9.0,23.2,7.73545333639
-9.0,23.1,7.80112778822
-9.0,23.0,7.80883629147
-9.0,22.9,7.85196366098
-9.0,22.8,7.9074345692
-9.0,22.7,7.9158118084
-9.0,22.4,7.90597384745
-9.0,22.3,7.91443106715
-9.0,22.2,7.96885927104
-9.0,22.1,8.01747073815
-9.0,22.0,7.97303905724
-9.0,21.9,7.96654548363
-9.0,21.8,7.96853342962
-9.0,21.7,7.91714836879
-9.0,21.6,8.02516874174
-9.0,21.5,8.03261842263
-9.0,21.3,8.08290376865
-9.0,21.2,8.08290376865
-9.0,21.1,8.02775389219
-9.0,21.0,8.13214835044
-9.0,20.9,8.24911066433
-9.0,20.8,8.24865916852
-9.0,20.7,8.20679351392
-9.0,20.6,8.19472739974
-9.0,20.5,8.25824718374
-9.0,20.2,8.2627071382
-9.0,20.1,8.32732943006
-9.0,20.0,8.32838454978
-9.0,19.9,8.36782987553
-9.0,19.8,8.37236979403
-9.0,19.7,8.37371723758
-9.0,19.6,8.4262209823
-9.0,19.5,8.42931393017
-9.0,19.4,18.9363241271
-9.0,19.3,18.9471845718
-9.0,19.2,8.43468463035
-9.0,19.1,8.48704895709
-9.0,19.0,8.53485107615
-9.0,18.9,19.3905712227
-9.0,18.8,19.5133180301
-9.0,18.7,19.6368373557
-9.0,18.6,19.798302981
-9.0,18.5,8.59931150943
-9.0,18.4,20.0331795677
-9.0,18.3,20.0970861593
-9.0,18.2,20.096188227
-9.0,18.1,20.0896106875
-9.0,18.0,8.54478398401
-9.0,17.9,20.1636510502
-9.0,17.8,20.1638093498
-9.0,17.7,20.2122258756
-9.0,17.6,20.2715168156
-9.0,17.5,20.3375756253
-9.0,17.4,20.3459456768
-9.0,17.3,20.5454217222
-9.0,17.2,20.4626376359
-9.0,17.1,20.441791931
-9.0,17.0,20.4926777086
-9.0,16.9,20.5022225295
-9.0,16.8,20.5594916027
-9.0,16.7,20.6421966244
-9.0,16.6,20.5373918663
-9.0,16.5,20.5705489266
-9.0,16.4,20.5716066789
-9.0,16.3,20.6206707255
-9.0,16.2,20.6170526018
-9.0,16.1,20.5053523266
-9.0,16.0,20.5775431386
-9.0,15.9,20.5735958314
-9.0,15.8,20.5488179002
-9.0,15.7,20.5703010724
-9.0,15.6,20.6118291323
-9.0,15.5,20.6075810984
-9.0,15.4,20.6642879541
-9.0,15.3,20.6256761898
-9.0,15.2,20.570239277
-9.0,15.1,20.6647897377
-9.0,15.0,20.7281672391
-9.0,14.9,20.7300821654
-9.0,14.8,20.6903695572
-9.0,14.7,20.7262794574
-9.0,14.6,20.6072115634
-9.0,14.5,20.7692467223
-9.0,14.4,20.7472272993
-9.0,14.3,20.6983243759
-9.0,14.2,20.7699800007
-9.0,14.1,20.8113649472
-9.0,14.0,20.6216940208
-9.0,13.9,20.6686850305
-9.0,13.8,20.6639552672
-9.0,13.7,20.6646334885
-9.0,13.6,20.6584659345
-9.0,13.5,20.6620118559
-9.0,13.4,20.6733233346
-9.0,13.3,20.5618067346
-9.0,13.2,20.6188852282
-9.0,13.1,20.6817540126
-9.0,13.0,20.6135721367
-9.0,12.9,20.645296263
-9.0,12.8,20.6815256981
-9.0,12.7,20.7885074142
-9.0,12.6,20.782732129
-9.0,12.5,20.6779029893
-9.0,12.4,20.5490093568
-9.0,12.3,20.5665507047
-9.0,12.2,20.6060785006
-9.0,12.1,20.6732452389
-9.0,12.0,20.6581196733
-9.0,11.9,20.6461395043
-9.0,11.8,20.6226251983
-9.0,11.7,20.6237019624
-9.0,11.6,20.67259223
-9.0,11.5,20.7185102254
-9.0,11.4,20.6804687743
-9.0,11.3,20.6738093818
-9.0,11.2,20.6644072577
-9.0,11.1,20.6619824022
-9.0,11.0,20.6784517381
-9.0,10.9,20.7227967252
-9.0,10.8,20.6779139572
-9.0,10.7,20.6206261769
-9.0,10.6,20.5629071875
-9.0,10.5,20.5632920876
-9.0,10.4,20.552300373
-9.0,10.3,20.5490874382
-9.0,10.2,20.5357870527
-9.0,10.1,20.5019486215
-9.0,10.0,20.5633344775
-9.0,9.9,20.4949690876
-9.0,9.8,20.4884365008
-9.0,9.7,20.4569634131
-9.0,9.6,20.4868650692
-9.0,9.5,20.4483383633
-9.0,9.4,20.3705970614
-9.0,9.3,20.328547734
-9.0,9.2,20.3232126138
-9.0,9.1,20.2576043651
-9.0,9.0,20.2828398205
-9.0,8.9,20.2689220014
-9.0,8.8,20.2655979506
-9.0,8.7,20.2529304131
-9.0,8.6,20.2086968082
-9.0,8.5,20.2063429926
-9.0,8.4,20.2482453793
-9.0,8.3,20.2411968568
-9.0,8.2,20.1566424117
-9.0,8.1,20.0630190514
-9.0,8.0,19.9401858277
-9.0,7.9,19.9552563725
-9.0,7.8,19.8408807546
-9.0,7.7,19.8178640576
-9.0,7.6,19.8575914843
-9.0,7.5,19.8641619256
-9.0,7.4,19.8680340635
-9.0,7.3,19.8520069587
-9.0,7.2,19.8054928298
-9.0,7.1,19.7855230922
-9.0,7.0,19.6785281225
-9.0,6.9,19.6885679398
-9.0,6.8,19.611596721
-9.0,6.7,19.5417028613
-9.0,6.6,19.4714364579
-9.0,6.5,19.493357429
-9.0,6.4,19.5392142826
-9.0,6.3,19.4721542902
-9.0,6.2,19.3856688291
-9.0,6.1,19.2628793385
-9.0,6.0,19.1523923673
-9.0,5.9,19.1255325232
-9.0,5.8,19.0956967524
-9.0,5.7,19.018734322
-9.0,5.6,18.9780620743
-9.0,5.5,18.9277855549
-9.0,5.4,18.8349217772
-9.0,5.3,18.8075155629
-9.0,5.2,18.7044380543
-9.0,5.1,18.5906786679
-9.0,5.0,18.43013666
-9.0,4.9,18.4112189592
-9.0,4.8,18.4106601368
-9.0,4.7,18.2350554702
-9.0,4.6,18.1270489063
-9.0,4.5,18.0162007881
